         529425458 function calls (523166703 primitive calls) in 38.883 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      228    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2741(__init__)
      140    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:803(unit)
       64    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:436(_get_text1_transform)
      104    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:287(to_rgba_array)
  646/350    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
       56    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:263(__array__)
     1288    0.006    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:184(__init__)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:406(_plot_args)
      434    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1034(set_drawstyle)
       40    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
  592/320    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
      276    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2678(__init__)
       64    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
      128    0.005    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:1295(diff)
      360    0.004    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2044(translate)
     1140    0.004    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:807(set_style)
    37938    0.006    0.000    0.006    0.000 {method '__getitem__' of 'RcParams' objects}
      136    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(full_like)
      472    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/units.py:56(_is_natively_supported)
      224    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2305(any)
       60    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:784(_set_edgecolor)
      356    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:241(set_rotation_mode)
     2277    0.002    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:254(get)
      128    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(hstack)
      284    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
      442    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:713(set_transform)
       80    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:201(__call__)
      664    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:957(set_horizontalalignment)
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:348(new)
       70    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:497(_get_text1_transform)
      188    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:562(tiny)
      128    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(ptp)
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:50(__init__)
      304    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(ravel)
       84    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1437(update_units)
       70    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:500(_get_text2_transform)
      472    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:303(set_label1)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:668(get_position)
     1782    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1234(set_ydata)
       70    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
      188    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:539(smallest_normal)
   168/84    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/units.py:181(get_converter)
      131    0.003    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:64(parse_parts)
      224    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:345(get_transform)
     4056    0.005    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:233(__next)
      472    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:316(set_label2)
       70    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
      512    0.003    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:191(_update_values)
      148    0.004    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:392(bounds)
       56    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:194(__init__)
    20400    0.005    0.000    0.005    0.000 {built-in function posix.fspath}
       65    0.000    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:293(cast)
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:218(_get_draw_artists)
      128    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(append)
     1140    0.004    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:844(set_stretch)
      848    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2258(get_affine)
      308    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1052(set_fontsize)
      472    0.004    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:42(_amin)
      256    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(ndim)
     3947    0.005    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:676(__new__)
      128    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1567(set_major_formatter)
       64    0.000    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:180(_typeof)
       28    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:342(__init__)
     1407    0.005    0.000    0.005    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.005    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:162(_typeof_locked)
      304    0.002    0.000    0.004    0.000 <__array_function__ internals>:177(atleast_1d)
      426    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1355(set_solid_capstyle)
       24    0.000    0.000    0.004    0.000 <builtin>/frozen importlib._bootstrap_external:658(_compile_bytecode)
       80    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:196(<listcomp>)
      364    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1096(set_zorder)
      648    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1195(set_verticalalignment)
      222    0.003    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:276(_optimize_charset)
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1633(set_major_locator)
      580    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:752(get_transform)
      224    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:133(_get_aligned_offsets)
      504    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
       96    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:364(set_facecolor)
       16    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:285(hstack)
      644    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:116(get_transform)
       36    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:803(set_edgecolor)
       48    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1641(nonsingular)
      128    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1880(scale_range)
       64    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:439(_get_text2_transform)
    20130    0.004    0.000    0.004    0.000 {method 'endswith' of 'str' objects}
        8    0.000    0.000    0.004    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:347(_makeline)
        8    0.000    0.000    0.004    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
      136    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numeric.py:357(full_like)
       70    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:682(_set_tickleft)
        8    0.000    0.000    0.004    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:3875(__init__)
      188    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2586(__init__)
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2576(ptp)
     2286    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:46(_stale_figure_callback)
       24    0.004    0.000    0.004    0.000 {built-in function marshal.loads}
       64    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:890(get_xaxis_text2_transform)
      128    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:106(_clip_dep_invoke_with_casting)
      264    0.004    0.000    0.004    0.000 <__array_function__ internals>:177(copyto)
       32    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:632(padded)
       56    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:455(set_fill)
     3636    0.003    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:164(__getitem__)
      584    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:52(get_hinting_flag)
     3814    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:5337(append)
       64    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:702(_set_tickdown)
        3    0.000    0.000    0.004    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:551(parse_type)
        3    0.000    0.000    0.004    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:554(parse_type_and_quals)
      164    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1100(__init__)
        8    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:403(suptitle)
      104    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:364(by_key)
      304    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:1755(ravel)
      426    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1173(set_markerfacecolor)
        8    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:323(_suplabels)
      704    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2602(get_matrix)
     1140    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:817(set_variant)
       88    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:797(frozen)
      426    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1307(set_solid_joinstyle)
      426    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
      128    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(diag)
     1104    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1160(set_y)
        8    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:1129(text)
      756    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2130(transform)
      268    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(nonzero)
       36    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:555(norm)
       32    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:506(anchored)
      146    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:960(set_alpha)
     1044    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1149(set_x)
        8    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
     2348    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
        4    0.000    0.000    0.003    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:998(__init__)
       32    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1601(transform_path)
      128    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1593(set_minor_formatter)
     1769    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:346(iterable)
      128    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:276(_ptp)
       72    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3600(_validate_converted_limits)
       40    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1813(transform_path_affine)
      128    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numeric.py:149(ones)
      346    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:537(<listcomp>)
      768    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2421(transform_non_affine)
      160    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1138(set_position)
      256    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:3164(ndim)
      816    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
      378    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1227(_preprocess_math)
       19    0.000    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:3148(signature)
       70    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:688(_set_tickright)
      177    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:156(__enter__)
       19    0.000    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2896(from_callable)
        1    0.000    0.000    0.003    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/JpegImagePlugin.py:34(<module>)
    38/19    0.001    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2283(_signature_from_callable)
      220    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:903(get_markeredgecolor)
        8    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:752(set_figure)
    48/40    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1004(get_position)
       48    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:747(set_clip_box)
       32    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:373(__init__)
    32/16    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2371(frozen)
       40    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:879(update_scalarmappable)
       64    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:696(_set_tickup)
       88    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:259(frozen)
        4    0.000    0.000    0.003    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:248(get_datalim)
      472    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:543(_format_maybe_minus_and_locale)
     1592    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:823(clean)
       28    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:575(set_norm)
        1    0.000    0.000    0.003    0.003 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2952(get_all)
      128    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/twodim_base.py:234(diag)
        1    0.001    0.001    0.003    0.003 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3127(get_pfunctions)
      128    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1649(set_minor_locator)
      426    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:492(set_pickradius)
     2080    0.002    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:249(match)
     1576    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:876(<listcomp>)
        8    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1110(_gen_axes_patch)
      988    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:935(set_foreground)
     1140    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1122(_expand_aliases)
      180    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1623(safe_first_element)
       64    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2327(blended_transform_factory)
       76    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2972(__array_finalize__)
       24    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:67(_update_prop)
       44    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:747(_set_facecolor)
     3560    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1052(get_points)
        4    0.001    0.000    0.003    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:312(write_json)
     1140    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:794(set_family)
       24    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:73(_default_update_prop)
      100    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:214(connect)
     3624    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:828(get_visible)
      160    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:331(_set_edgecolor)
       12    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:980(_combine_masks)
     1052    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:61(_scale_dashes)
      116    0.001    0.000    0.003    0.000 {built-in function __build_class__}
       32    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1610(transform_path_affine)
  376/264    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2380(_invalidate_internal)
2300/1232    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2409(<lambda>)
       24    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:901(_find_spec)
       40    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:322(_prepare_points)
     2280    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1022(_normalize_font_family)
      128    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:205(_assert_finite)
    80004    0.003    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:687(<genexpr>)
       16    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1447(set_segments)
       28    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2814(__new__)
      426    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1010(set_antialiased)
