         529465223 function calls (523206470 primitive calls) in 38.412 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  568/536    0.005    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:330(get_spine_transform)
       32    0.000    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:985(_get_anchored_bbox)
       32    0.000    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:1140(_get_anchored_bbox)
    20581    0.009    0.000    0.009    0.000 {method 'startswith' of 'str' objects}
        8    0.000    0.000    0.009    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2279(add_line)
       80    0.001    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:668(<listcomp>)
      472    0.001    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1495(convert_units)
     2082    0.002    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:254(convert_yunits)
      472    0.004    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:578(__call__)
      980    0.003    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:266(_set_fillstyle)
       32    0.000    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:628(get_window_extent)
       56    0.001    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1056(_set_position)
       80    0.001    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:670(<listcomp>)
      128    0.001    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1326(_get_tick_label_size)
      364    0.002    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:336(xmax)
      472    0.003    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/units.py:56(_is_natively_supported)
       20    0.001    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3617(set_xlim)
        8    0.000    0.000    0.008    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:58(set_subplotspec)
      906    0.002    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:426(set_transform)
      472    0.000    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:303(set_label1)
      128    0.001    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
    24363    0.008    0.000    0.008    0.000 {built-in function hasattr}
      318    0.001    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:514(update_position)
       96    0.003    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:229(_adjust_location)
       80    0.004    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:192(__init__)
     1022    0.002    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1001(set_visible)
      220    0.000    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2769(get_transformed_points_and_affine)
     1064    0.007    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:38(_amax)
      346    0.007    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:415(_broadcast_shape)
     1456    0.006    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:862(set_size)
     1140    0.007    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1188(score_stretch)
      129    0.001    0.000    0.007    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:1079(__new__)
      224    0.002    0.000    0.007    0.000 <__array_function__ internals>:177(any)
     1164    0.007    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:826(set_weight)
        1    0.000    0.000    0.007    0.007 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/__init__.py:10(<module>)
      160    0.001    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:357(_set_facecolor)
  215/180    0.007    0.000    0.007    0.000 <frozen importlib._bootstrap>:185(cb)
      256    0.002    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1607(_set_formatter)
       88    0.002    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:346(iter_segments)
       48    0.001    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2487(_process_unit_info)
       24    0.000    0.000    0.007    0.000 <builtin>/frozen importlib._bootstrap_external:929(get_code)
       16    0.001    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:4027(get_path)
     1692    0.002    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1222(set_xdata)
      256    0.003    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:91(_clip_dep_is_scalar_nan)
      670    0.001    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:340(_set_artist_props)
      130    0.001    0.000    0.007    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:702(_from_parts)
      454    0.004    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1138(update_from)
     2570    0.006    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
     1140    0.004    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:807(set_style)
       16    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:699(__init__)
      128    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(diff)
       56    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:263(__array__)
      252    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2756(_revalidate)
       72    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1070(set)
     4272    0.005    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1304(<genexpr>)
    46277    0.005    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_contextvars.py:115(get)
  790/407    0.006    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:222(<lambda>)
     1278    0.003    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1149(_set_markercolor)
     1288    0.006    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:184(__init__)
       16    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:714(__init__)
        1    0.000    0.000    0.006    0.006 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:9(<module>)
      131    0.001    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:682(_parse_args)
    43235    0.006    0.000    0.006    0.000 {method 'extend' of 'list' objects}
       48    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:211(_get_xy_display)
        4    0.000    0.000    0.006    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:130(parse)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:343(preinit)
        4    0.000    0.000    0.006    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:323(parse)
      128    0.003    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2002(_staircase)
        4    0.001    0.000    0.006    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1001(parseopt_notrack)
  592/320    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
       32    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:632(padded)
       40    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
      276    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2678(__init__)
      104    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:287(to_rgba_array)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:406(_plot_args)
      140    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:803(unit)
  646/350    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
       16    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3948(set_ylim)
      252    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:707(_get_transformed_path)
       70    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:497(_get_text1_transform)
      188    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:562(tiny)
       12    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3545(set_xbound)
     2286    0.003    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:46(_stale_figure_callback)
      442    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:713(set_transform)
       60    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:784(_set_edgecolor)
      512    0.003    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:191(_update_values)
      212    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:692(_transform_path)
      188    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:539(smallest_normal)
       80    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:201(__call__)
      128    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:1295(diff)
       70    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
      434    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1034(set_drawstyle)
      284    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
     1536    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:152(<genexpr>)
    37938    0.005    0.000    0.005    0.000 {method '__getitem__' of 'RcParams' objects}
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:348(new)
      128    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(ptp)
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:50(__init__)
      224    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2305(any)
      360    0.003    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2044(translate)
     1782    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1234(set_ydata)
      224    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:345(get_transform)
       84    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1437(update_units)
       64    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:436(_get_text1_transform)
      308    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1052(set_fontsize)
   168/84    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/units.py:181(get_converter)
      228    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2741(__init__)
      136    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(full_like)
       64    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
    20386    0.005    0.000    0.005    0.000 {built-in function posix.fspath}
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:218(_get_draw_artists)
      848    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2258(get_affine)
      128    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(hstack)
       65    0.000    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:293(cast)
      148    0.003    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:392(bounds)
      131    0.003    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:64(parse_parts)
       70    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:500(_get_text2_transform)
     3947    0.005    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:676(__new__)
      128    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(append)
      472    0.004    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:42(_amin)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:668(get_position)
       24    0.000    0.000    0.004    0.000 <builtin>/frozen importlib._bootstrap_external:658(_compile_bytecode)
      364    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1096(set_zorder)
       64    0.000    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:180(_typeof)
     2277    0.002    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:254(get)
     1407    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.004    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:162(_typeof_locked)
       56    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:194(__init__)
      472    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:316(set_label2)
       70    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
        4    0.000    0.000    0.004    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:248(get_datalim)
       96    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:364(set_facecolor)
      128    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1880(scale_range)
      648    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1195(set_verticalalignment)
       36    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:803(set_edgecolor)
       64    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:439(_get_text2_transform)
      584    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:52(get_hinting_flag)
      504    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
      128    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1567(set_major_formatter)
      222    0.003    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:276(_optimize_charset)
        8    0.000    0.000    0.004    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
      644    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:116(get_transform)
       16    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
       24    0.004    0.000    0.004    0.000 {built-in function marshal.loads}
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1633(set_major_locator)
      580    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:752(get_transform)
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2576(ptp)
     1140    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:844(set_stretch)
      224    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:133(_get_aligned_offsets)
       56    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:455(set_fill)
       64    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:890(get_xaxis_text2_transform)
        8    0.000    0.000    0.004    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:347(_makeline)
       70    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:682(_set_tickleft)
      304    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(ravel)
        8    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:403(suptitle)
      426    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
        8    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:323(_suplabels)
      136    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numeric.py:357(full_like)
       48    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1641(nonsingular)
       24    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:76(update_prop)
      704    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2602(get_matrix)
      356    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:241(set_rotation_mode)
     1140    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:817(set_variant)
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:5337(append)
    20116    0.004    0.000    0.004    0.000 {method 'endswith' of 'str' objects}
     3636    0.003    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:164(__getitem__)
      664    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:957(set_horizontalalignment)
        8    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:1129(text)
        3    0.000    0.000    0.004    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:551(parse_type)
        3    0.000    0.000    0.004    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:554(parse_type_and_quals)
       88    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:797(frozen)
      264    0.003    0.000    0.004    0.000 <__array_function__ internals>:177(copyto)
       64    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:702(_set_tickdown)
      304    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(atleast_1d)
      128    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(diag)
      188    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2586(__init__)
      816    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
      104    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:364(by_key)
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:285(hstack)
      164    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1100(__init__)
        8    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:3875(__init__)
      426    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:492(set_pickradius)
       70    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:688(_set_tickright)
      472    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:543(_format_maybe_minus_and_locale)
      180    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:745(_convert_units)
     3814    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
      268    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(nonzero)
       96    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:134(get_patch_transform)
       12    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:980(_combine_masks)
     1769    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:346(iterable)
       28    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:342(__init__)
     4056    0.003    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:233(__next)
      128    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:106(_clip_dep_invoke_with_casting)
        4    0.000    0.000    0.003    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:998(__init__)
      160    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:331(_set_edgecolor)
    48/40    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1004(get_position)
      128    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:276(_ptp)
      756    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2130(transform)
