         127711972 function calls (127075798 primitive calls) in 45.335 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:836(draw)
       56    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3083(_open_core)
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:1391(__init__)
      364    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:936(set_color)
      328    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:735(__init__)
      328    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:780(viewLim)
      354    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:275(_get_layout_cache_key)
      426    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1022(set_color)
       68    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1426(__sub__)
       12    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2228(add_collection)
       56    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:1956(resize)
       70    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:503(_apply_tickdir)
     1140    0.002    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1206(score_weight)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2960(_update_title_position)
       64    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:442(_apply_tickdir)
       12    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2806(autoscale_view)
       56    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageFile.py:87(__init__)
       58    0.001    0.000    0.005    0.000 /usr/lib/python3.10/posixpath.py:400(_joinrealpath)
       56    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:1174(copy)
    35592    0.005    0.000    0.005    0.000 {function RcParams.__getitem__ at 0x7f7d45bf32e0}
     1574    0.004    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:207(set_children)
     5076    0.002    0.000    0.004    0.000 /usr/lib/python3.10/abc.py:117(__instancecheck__)
     1374    0.001    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:46(_stale_figure_callback)
      274    0.000    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2012(rotate_deg)
      684    0.002    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2351(__init__)
      434    0.000    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:198(reshape)
       14    0.004    0.000    0.004    0.000 {built-in method gc.collect}
     2859    0.002    0.000    0.004    0.000 /usr/lib/python3.10/re.py:288(_compile)
     2000    0.002    0.000    0.004    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:104(<dictcomp>)
      539    0.000    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:721(__eq__)
       16    0.000    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:141(get_window_extent)
     3588    0.004    0.000    0.004    0.000 {method 'copy' of 'numpy.ndarray' objects}
     2000    0.004    0.000    0.004    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:68(<listcomp>)
       56    0.001    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageFile.py:149(load)
       56    0.001    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:700(_open)
     1100    0.004    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:826(set_weight)
     3019    0.004    0.000    0.004    0.000 {built-in method numpy.array}
      114    0.003    0.000    0.004    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      126    0.004    0.000    0.004    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
      276    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(column_stack)
       41    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:921(_find_spec)
      340    0.001    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:769(<dictcomp>)
    27686    0.004    0.000    0.004    0.000 {built-in method builtins.id}
      274    0.001    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1996(rotate)
      758    0.000    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1796(transform)
     1192    0.001    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:170(invalidate)
     2000    0.004    0.000    0.004    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:31(<dictcomp>)
      836    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(dot)
       64    0.001    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:715(_compute_offset)
       24    0.000    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2872(handle_single_axis)
       29    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
    32/31    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
     1230    0.003    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/__init__.py:65(check_isinstance)
      148    0.000    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:848(get_bbox)
    27080    0.004    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:832(get_animated)
        8    0.001    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2208(__init__)
      454    0.002    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1138(update_from)
     1278    0.002    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1149(_set_markercolor)
  568/536    0.002    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:330(get_spine_transform)
      126    0.003    0.000    0.004    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      112    0.000    0.000    0.004    0.000 /usr/lib/python3.10/tkinter/__init__.py:1916(__call__)
       29    0.004    0.000    0.004    0.000 {built-in method marshal.loads}
      778    0.001    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1862(transform_affine)
      252    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(broadcast_arrays)
     1096    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:723(set_figure)
      906    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:426(set_transform)
        8    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2279(add_line)
  192/184    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1791(__eq__)
     1022    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1001(set_visible)
       41    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      434    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1087(set_linestyle)
      148    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2032(rotate_deg_around)
       41    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      112    0.001    0.000    0.003    0.000 /usr/lib/python3.10/tkinter/__init__.py:1576(_substitute)
      828    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:630(set_data)
      484    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(amax)
      468    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(amin)
     2885    0.002    0.000    0.003    0.000 /usr/lib/python3.10/posixpath.py:41(_get_sep)
      276    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/shape_base.py:612(column_stack)
     1392    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:862(set_size)
      636    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(concatenate)
      896    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:872(get_siblings)
     5410    0.003    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:107(__init__)
       16    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:699(__init__)
     1076    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:807(set_style)
      980    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:266(_set_fillstyle)
      208    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(any)
      252    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:479(broadcast_arrays)
        8    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_subplots.py:58(set_subplotspec)
       64    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:343(preinit)
       32    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:240(polynomial_coefficients)
       64    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:487(transformed)
1892/1192    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:180(_invalidate_internal)
       64    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(eigvals)
      406    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2057(scale)
       76    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
     3276    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1304(<genexpr>)
     5076    0.002    0.000    0.003    0.000 {built-in method _abc._abc_instancecheck}
       64    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:976(eigvals)
      256    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1607(_set_formatter)
      188    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:637(translated)
      264    0.000    0.000    0.003    0.000 /usr/lib/python3.10/tkinter/__init__.py:1382(bind)
      566    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:826(get_unitless_position)
     1076    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:844(set_stretch)
     3000    0.002    0.000    0.003    0.000 /usr/lib/python3.10/enum.py:359(__call__)
       64    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:754(_set_order_of_magnitude)
      112    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:554(_bind_draw_path_function)
      232    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(round_)
      256    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(all)
       40    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1056(_set_position)
     1138    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1290(_to_unmasked_float_array)
      194    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:514(update_position)
     3355    0.002    0.000    0.003    0.000 {built-in method builtins.max}
        3    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:1174(create_module)
       64    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1326(_get_tick_label_size)
      468    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2800(amin)
      484    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2675(amax)
        3    0.002    0.001    0.003    0.001 {built-in method _imp.create_dynamic}
      264    0.000    0.000    0.003    0.000 /usr/lib/python3.10/tkinter/__init__.py:1364(_bind)
    12000    0.003    0.000    0.003    0.000 {method 'as_integer_ratio' of 'float' objects}
       20    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3617(set_xlim)
      160    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:357(_set_facecolor)
     1414    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:833(_auto_draw_if_interactive)
     6403    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
      124    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2839(nonsingular)
      328    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:886(_set_gc_clip)
  646/350    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
  592/320    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
      176    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:453(update_position)
  140/132    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1122(get_points)
     2088    0.002    0.000    0.002    0.000 {built-in method from_bytes}
       64    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(clip)
     1312    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:242(convert_xunits)
     1076    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:817(set_variant)
     1657    0.001    0.000    0.002    0.000 {built-in method builtins.any}
      232    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3764(round_)
     3153    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
      104    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:287(to_rgba_array)
      670    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:340(_set_artist_props)
      292    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1846(frozen)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:406(_plot_args)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
      328    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:906(set_clip_path)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2083(clip)
      112    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:48(_get_packed_offsets)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2276(__call__)
      370    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/__init__.py:132(check_shape)
      388    0.000    0.000    0.002    0.000 {method 'min' of 'numpy.ndarray' objects}
      208    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2305(any)
       48    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2487(_process_unit_info)
      256    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2404(all)
      232    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(around)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:714(__init__)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:497(_get_text1_transform)
      684    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
     3238    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
      426    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1173(set_markerfacecolor)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:436(_get_text1_transform)
      418    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1417(get_font)
      320    0.001    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1497(_options)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3545(set_xbound)
      308    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1052(set_fontsize)
      110    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2769(get_transformed_points_and_affine)
      442    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:713(set_transform)
      214    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:341(ymax)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2375(_vectorize_call)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
      336    0.001    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1542(_register)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2113(_update_offset_text_position)
       60    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:784(_set_edgecolor)
      136    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(cumsum)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1070(set)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:500(_get_text2_transform)
       44    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:412(iter_bezier)
      128    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(diff)
     1186    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1288    0.002    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:184(__init__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3948(set_ylim)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:194(__init__)
      388    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:42(_amin)
     2000    0.002    0.000    0.002    0.000 {method 'digest' of '_sha512.sha512' objects}
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:439(_get_text2_transform)
     1430    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:1180(is_interactive)
      232    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3257(around)
      648    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1195(set_verticalalignment)
      126    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2756(_revalidate)
       24    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:76(update_prop)
      276    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2678(__init__)
     1356    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1222(set_xdata)
     2000    0.002    0.000    0.002    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:161(<listcomp>)
        8    0.000    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:2347(readprofile)
      684    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:38(_amax)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:890(get_xaxis_text2_transform)
     1076    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:794(set_family)
      128    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1567(set_major_formatter)
     1140    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1122(_expand_aliases)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:347(_makeline)
       64    0.000    0.000    0.002    0.000 {method 'clip' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:667(<listcomp>)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:668(get_position)
      364    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1096(set_zorder)
      236    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:303(set_label1)
      136    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2495(cumsum)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:749(createToolTip)
        8    0.000    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:2707(__init__)
       84    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1437(update_units)
       28    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:342(__init__)
      128    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1633(set_major_locator)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:125(_clip)
      128    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2002(_staircase)
      128    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:1295(diff)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:275(get_offset)
      182    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:326(xmin)
     1232    0.001    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1582(getint_event)
      206    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:331(ymin)
      236    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:316(set_label2)
     1304    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:254(convert_yunits)
      224    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:210(call)
       24    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:3139(__init__)
       96    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:364(set_facecolor)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1389(contains_branch)
   168/84    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/units.py:181(get_converter)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:585(_findoffset)
