         53880351 function calls (53237346 primitive calls) in 8.684 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
      140    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:803(unit)
   168/84    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/units.py:181(get_converter)
      224    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2305(any)
      131    0.001    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:682(_parse_args)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:347(_makeline)
       16    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:218(_get_draw_artists)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:343(preinit)
     1278    0.003    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1149(_set_markercolor)
      128    0.003    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2002(_staircase)
      276    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2678(__init__)
  790/407    0.006    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:222(<lambda>)
  592/320    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
  646/350    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
     1692    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1222(set_xdata)
       16    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3948(set_ylim)
        4    0.000    0.000    0.006    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:130(parse)
        4    0.000    0.000    0.006    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:323(parse)
        4    0.001    0.000    0.006    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1001(parseopt_notrack)
       16    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:714(__init__)
      222    0.004    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:276(_optimize_charset)
      252    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:707(_get_transformed_path)
        1    0.000    0.000    0.006    0.006 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:9(<module>)
     1288    0.006    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:184(__init__)
      434    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1034(set_drawstyle)
      104    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:287(to_rgba_array)
    46277    0.005    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_contextvars.py:115(get)
     1140    0.004    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:807(set_style)
      188    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:562(tiny)
      212    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:692(_transform_path)
    37938    0.005    0.000    0.005    0.000 {method '__getitem__' of 'RcParams' objects}
      356    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:241(set_rotation_mode)
       80    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:201(__call__)
       56    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:263(__array__)
      188    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:539(smallest_normal)
     1782    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1234(set_ydata)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:403(suptitle)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:668(get_position)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:323(_suplabels)
      128    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(append)
       60    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:784(_set_edgecolor)
      308    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1052(set_fontsize)
       70    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:497(_get_text1_transform)
      648    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1195(set_verticalalignment)
      360    0.003    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2044(translate)
      146    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:960(set_alpha)
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:348(new)
      128    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:1295(diff)
      284    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
      128    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(ptp)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:1129(text)
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:50(__init__)
       64    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:436(_get_text1_transform)
       70    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:500(_get_text2_transform)
       70    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
      228    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2741(__init__)
     1536    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:152(<genexpr>)
       64    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:439(_get_text2_transform)
      664    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:957(set_horizontalalignment)
       64    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
      472    0.004    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:42(_amin)
      131    0.003    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:64(parse_parts)
      128    0.004    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1880(scale_range)
     3947    0.005    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:676(__new__)
       70    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
      224    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:345(get_transform)
     6363    0.005    0.000    0.005    0.000 {built-in function hasattr}
      136    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(full_like)
       56    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:194(__init__)
      148    0.003    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:392(bounds)
      768    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2421(transform_non_affine)
       64    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:890(get_xaxis_text2_transform)
       65    0.000    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:293(cast)
      512    0.003    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:191(_update_values)
      128    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(hstack)
     1104    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1160(set_y)
       48    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1641(nonsingular)
      128    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1567(set_major_formatter)
     2049    0.002    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:41(_get_sep)
     1407    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
       64    0.000    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:180(_typeof)
      472    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:303(set_label1)
        3    0.000    0.000    0.004    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:162(_typeof_locked)
       70    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:682(_set_tickleft)
        8    0.000    0.000    0.004    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
       24    0.000    0.000    0.004    0.000 <builtin>/frozen importlib._bootstrap_external:658(_compile_bytecode)
      364    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1096(set_zorder)
      670    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:340(_set_artist_props)
      224    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:133(_get_aligned_offsets)
       96    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:364(set_facecolor)
       24    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:76(update_prop)
     3814    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1633(set_major_locator)
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2576(ptp)
        8    0.001    0.000    0.004    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:3875(__init__)
     2286    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:46(_stale_figure_callback)
     3636    0.003    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:164(__getitem__)
      504    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
      268    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(nonzero)
      128    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:106(_clip_dep_invoke_with_casting)
      180    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1623(safe_first_element)
     1140    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:844(set_stretch)
      304    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(ravel)
       36    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:803(set_edgecolor)
       24    0.004    0.000    0.004    0.000 {built-in function marshal.loads}
     2277    0.002    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:254(get)
       64    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:702(_set_tickdown)
       56    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:455(set_fill)
       32    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:632(padded)
      704    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2602(get_matrix)
      988    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:935(set_foreground)
      136    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numeric.py:357(full_like)
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:5337(append)
     2000    0.004    0.000    0.004    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:106(<dictcomp>)
     1140    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:817(set_variant)
       88    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:797(frozen)
      584    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:52(get_hinting_flag)
      580    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:752(get_transform)
        3    0.000    0.000    0.004    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:551(parse_type)
        3    0.000    0.000    0.004    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:554(parse_type_and_quals)
      426    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
      188    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2586(__init__)
      264    0.003    0.000    0.004    0.000 <__array_function__ internals>:177(copyto)
      164    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1100(__init__)
        3    0.003    0.001    0.004    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:795(__init__)
      104    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:364(by_key)
        8    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
      304    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(atleast_1d)
      128    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:285(hstack)
      128    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:205(_assert_finite)
       80    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:196(<listcomp>)
      128    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:276(_ptp)
     1769    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:346(iterable)
      128    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1987(clear)
      128    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(diag)
       28    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:342(__init__)
        4    0.000    0.000    0.003    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:998(__init__)
    48/40    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1004(get_position)
       32    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:506(anchored)
     1044    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1149(set_x)
      128    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1593(set_minor_formatter)
      346    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:537(<listcomp>)
       72    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3600(_validate_converted_limits)
     4056    0.003    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:233(__next)
      426    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1173(set_markerfacecolor)
      256    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(ndim)
       70    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:688(_set_tickright)
      756    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2130(transform)
      378    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1227(_preprocess_math)
       88    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:259(frozen)
      177    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:156(__enter__)
     1052    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:61(_scale_dashes)
     2348    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
      426    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1208(set_markersize)
      816    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
      644    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:116(get_transform)
       64    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:696(_set_tickup)
       40    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:879(update_scalarmappable)
        8    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1581(get_matrix)
    32/16    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2371(frozen)
2300/1232    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2409(<lambda>)
        4    0.000    0.000    0.003    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:248(get_datalim)
      128    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numeric.py:149(ones)
     1592    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:823(clean)
        1    0.000    0.000    0.003    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/JpegImagePlugin.py:34(<module>)
       96    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2497(get_matrix)
       19    0.000    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:3148(signature)
      472    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:543(_format_maybe_minus_and_locale)
       32    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:373(__init__)
        1    0.000    0.000    0.003    0.003 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2952(get_all)
        1    0.001    0.001    0.003    0.003 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3127(get_pfunctions)
      426    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:492(set_pickradius)
       19    0.000    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2896(from_callable)
        8    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:752(set_figure)
    38/19    0.001    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2283(_signature_from_callable)
     1140    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1122(_expand_aliases)
     1576    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:876(<listcomp>)
       76    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2972(__array_finalize__)
       16    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:2277(call_wrapper)
      128    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1649(set_minor_locator)
      426    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:537(set_markevery)
       16    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:2453(__call__)
        8    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1110(_gen_axes_patch)
      426    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1183(set_markerfacecoloralt)
       44    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:747(_set_facecolor)
      304    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:1755(ravel)
      128    0.002    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/twodim_base.py:234(diag)
      160    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:331(_set_edgecolor)
  376/264    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2380(_invalidate_internal)
      268    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:1866(nonzero)
     1140    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:794(set_family)
       64    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2327(blended_transform_factory)
       12    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:980(_combine_masks)
     3560    0.003    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1052(get_points)
        4    0.001    0.000    0.003    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:312(write_json)
