         19791363418 function calls (19063785819 primitive calls) in 947.503 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1291    0.002    0.000    0.032    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:687(_from_any)
    38500    0.032    0.000    0.032    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:107(__init__)
      600    0.002    0.000    0.032    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
      720    0.001    0.000    0.032    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:367(broadcast_to)
      240    0.001    0.000    0.032    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1389(contains_branch)
      480    0.002    0.000    0.032    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:624(set_offset)
       24    0.001    0.000    0.032    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2806(autoscale_view)
     4600    0.007    0.000    0.032    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:426(set_transform)
      720    0.028    0.000    0.031    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:340(_broadcast_to)
        1    0.000    0.000    0.031    0.031 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_lexer.py:57(build)
        1    0.000    0.000    0.031    0.031 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/lex.py:863(lex)
      384    0.003    0.000    0.031    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:127(_clip)
      960    0.002    0.000    0.031    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:76(inner)
    11696    0.031    0.000    0.031    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1692(<dictcomp>)
        1    0.000    0.000    0.030    0.030 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/lex.py:211(readtab)
      960    0.001    0.000    0.030    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2780(get_transformed_path_and_affine)
    23433    0.030    0.000    0.030    0.000 {method 'update' of 'dict' objects}
      600    0.019    0.000    0.030    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
     4401    0.009    0.000    0.030    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:356(forward)
    28872    0.026    0.000    0.030    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:276(process)
       48    0.001    0.000    0.030    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2113(_update_offset_text_position)
      960    0.010    0.000    0.030    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:237(have_units)
    23659    0.023    0.000    0.029    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:365(__call__)
    14320    0.026    0.000    0.029    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:102(__init__)
      672    0.001    0.000    0.029    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:275(get_offset)
     3184    0.005    0.000    0.029    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:124(_check_color_like)
     1349    0.007    0.000    0.029    0.000 <__array_function__ internals>:177(all)
     2808    0.023    0.000    0.028    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2044(translate)
     1896    0.004    0.000    0.028    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1022(set_color)
      672    0.007    0.000    0.028    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:554(_bind_draw_path_function)
      496    0.002    0.000    0.028    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:260(update_from)
      840    0.002    0.000    0.028    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:803(unit)
       96    0.001    0.000    0.028    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:585(_findoffset)
     5808    0.009    0.000    0.028    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:723(set_figure)
      240    0.006    0.000    0.028    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:980(_combine_masks)
     4792    0.022    0.000    0.027    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:52(get_hinting_flag)
     1330    0.006    0.000    0.027    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:341(ymax)
       96    0.001    0.000    0.027    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:34(__init__)
     1608    0.004    0.000    0.027    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2333(any)
     4234    0.011    0.000    0.027    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2602(get_matrix)
     4365    0.015    0.000    0.027    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:191(_update_values)
      240    0.006    0.000    0.027    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2462(update_datalim)
    20088    0.021    0.000    0.027    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/function_base.py:346(iterable)
      384    0.005    0.000    0.026    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:224(<listcomp>)
     2482    0.007    0.000    0.026    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2756(_revalidate)
       24    0.000    0.000    0.026    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_subplots.py:58(set_subplotspec)
     1960    0.016    0.000    0.026    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1138(update_from)
       48    0.002    0.000    0.025    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2872(handle_single_axis)
      168    0.002    0.000    0.025    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1056(_set_position)
      960    0.003    0.000    0.025    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:747(_set_facecolor)
     1282    0.006    0.000    0.025    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:331(ymin)
      504    0.000    0.000    0.025    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cm.py:575(set_norm)
      240    0.001    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:667(<listcomp>)
       24    0.000    0.000    0.024    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:944(parse)
       48    0.001    0.000    0.024    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3617(set_xlim)
      960    0.011    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/cycler.py:364(by_key)
      602    0.002    0.000    0.024    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:36(make_graph_dir)
      384    0.003    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1326(_get_tick_label_size)
   292/24    0.001    0.000    0.024    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:436(_parse_sub)
      240    0.001    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:668(<listcomp>)
     4316    0.021    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:39(_amax)
     1288    0.006    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:936(set_color)
  484/104    0.007    0.000    0.024    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:494(_parse)
     1674    0.023    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:416(_broadcast_shape)
     2376    0.006    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:713(set_transform)
     6792    0.023    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:184(__init__)
      480    0.004    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:577(set_linewidth)
      720    0.001    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:613(get_transform)
      176    0.001    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:503(_apply_tickdir)
     1138    0.005    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:326(xmin)
  744/504    0.001    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2395(__eq__)
     1138    0.004    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:336(xmax)
     3184    0.004    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:111(is_color_like)
     1259    0.002    0.000    0.022    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/genericpath.py:16(exists)
     2128    0.004    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1096(set_zorder)
        1    0.000    0.000    0.022    0.022 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/pool.py:305(_repopulate_pool)
        1    0.000    0.000    0.022    0.022 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/pool.py:314(_repopulate_pool_static)
      240    0.001    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:669(<listcomp>)
     9146    0.016    0.000    0.022    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/encodings/utf_8.py:19(encode)
      864    0.019    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:392(bounds)
     4144    0.012    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:266(_set_fillstyle)
      480    0.001    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:784(set_offset)
      984    0.004    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2586(__init__)
     1349    0.003    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2432(all)
     1376    0.011    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:578(__call__)
       12    0.000    0.000    0.021    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/process.py:110(start)
      912    0.006    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1100(__init__)
     1337    0.021    0.000    0.021    0.000 {built-in function posix.stat}
        1    0.000    0.000    0.021    0.021 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:3214(yacc)
      240    0.000    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1726(__eq__)
     5688    0.012    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1149(_set_markercolor)
      600    0.001    0.000    0.021    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
      240    0.001    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2166(__eq__)
       12    0.000    0.000    0.021    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/context.py:278(_Popen)
    12402    0.017    0.000    0.021    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:62(__new__)
      144    0.000    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:211(_get_xy_display)
      240    0.002    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:579(__init__)
     1560    0.011    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2944(_get_axis_list)
1664/1568    0.010    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:330(get_spine_transform)
     3072    0.006    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:630(set_data)
   172946    0.020    0.000    0.020    0.000 {method '__getitem__' of 'RcParams' objects}
      216    0.003    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1070(set)
      600    0.002    0.000    0.020    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
       96    0.000    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:628(get_window_extent)
      240    0.001    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:670(<listcomp>)
      312    0.001    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:373(__init__)
       12    0.000    0.000    0.020    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/popen_fork.py:15(__init__)
       12    0.000    0.000    0.020    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/popen_fork.py:62(_launch)
     3456    0.003    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:316(get_visible_children)
     2468    0.018    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:43(_amin)
       96    0.000    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:985(_get_anchored_bbox)
       12    0.019    0.002    0.019    0.002 {built-in function posix.fork}
       96    0.001    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:1140(_get_anchored_bbox)
      768    0.010    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:93(_clip_dep_is_scalar_nan)
     2688    0.017    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:374(width)
      288    0.006    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:229(_adjust_location)
      936    0.006    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:214(connect)
      600    0.006    0.000    0.018    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:128(<dictcomp>)
       96    0.002    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:596(get_extents)
     3648    0.016    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:826(set_weight)
        4    0.000    0.000    0.018    0.004 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:315(write_json)
      768    0.005    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1607(_set_formatter)
     1522    0.001    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:345(get_transform)
       48    0.002    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:4027(get_path)
     3600    0.002    0.000    0.018    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:368(reverse)
  2536235    0.017    0.000    0.017    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
      808    0.004    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2678(__init__)
      384    0.001    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
        4    0.005    0.001    0.017    0.004 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/json/__init__.py:126(dump)
   310092    0.017    0.000    0.017    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.017    0.017 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/api.py:41(__init__)
       24    0.000    0.000    0.016    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3545(set_xbound)
      504    0.001    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cm.py:537(set_cmap)
     2136    0.007    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1034(set_drawstyle)
       48    0.002    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3948(set_ylim)
     1200    0.002    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1645(sanitize_sequence)
     3456    0.012    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:318(<listcomp>)
      240    0.001    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:921(update_from)
     4504    0.013    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:862(set_size)
     1200    0.007    0.000    0.016    0.000 <__array_function__ internals>:177(atleast_1d)
      504    0.014    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cm.py:259(get_cmap)
        1    0.000    0.000    0.016    0.016 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:1978(read_table)
      385    0.001    0.000    0.016    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:957(__new__)
    52809    0.016    0.000    0.016    0.000 {built-in function id}
        1    0.000    0.000    0.016    0.016 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:1(<module>)
     4401    0.007    0.000    0.015    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:451(_add)
      744    0.002    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:560(_set_artist_props)
       24    0.001    0.000    0.015    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:801(<listcomp>)
      720    0.005    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:700(safe_masked_invalid)
        1    0.000    0.000    0.015    0.015 <string>:1(<module>)
      528    0.000    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/getlimits.py:581(tiny)
      216    0.000    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:436(_get_text1_transform)
     3600    0.008    0.000    0.015    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:499(_div)
     3016    0.003    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1001(set_visible)
      386    0.001    0.000    0.015    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:589(_from_parts)
      120    0.001    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
     1794    0.005    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1227(_preprocess_math)
      528    0.014    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/getlimits.py:558(smallest_normal)
    20760    0.014    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:828(get_visible)
        1    0.014    0.014    0.014    0.014 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/yacctab.py:1(<module>)
     9829    0.011    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
      216    0.002    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
     2132    0.008    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
      240    0.001    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:945(update_from_data_xy)
     2832    0.014    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:101(<listcomp>)
     2400    0.007    0.000    0.014    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/statistics.py:264(_convert)
     1376    0.001    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:316(set_label2)
     8805    0.014    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
      984    0.003    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:453(update_position)
     3930    0.010    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
    21003    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
      960    0.004    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:672(_bcast_lwls)
       48    0.001    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:218(_get_draw_artists)
      480    0.002    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:754(set_facecolor)
1992/1080    0.002    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
     3576    0.008    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:807(set_style)
      240    0.002    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:8267(__call__)
      384    0.002    0.000    0.013    0.000 <__array_function__ internals>:177(diff)
      387    0.002    0.000    0.013    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:569(_parse_args)
     1920    0.009    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_ufunc_config.py:33(seterr)
     1794    0.002    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:224(get_rotation)
       48    0.000    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:714(__init__)
    31056    0.009    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1304(<genexpr>)
      384    0.006    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2002(_staircase)
      480    0.001    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:357(_set_facecolor)
      960    0.010    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:3334(__setitem__)
