         504221115 function calls (483990693 primitive calls) in 43.605 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      448    0.001    0.000    0.031    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2327(blended_transform_factory)
      240    0.001    0.000    0.031    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1408(contains_branch_seperately)
       56    0.002    0.000    0.030    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:227(__getitem__)
     7812    0.010    0.000    0.030    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:383(_add)
     7394    0.008    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1001(set_visible)
    29306    0.030    0.000    0.030    0.000 {built-in function setattr}
      392    0.002    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:373(__init__)
      504    0.004    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
4450/2410    0.005    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
     1232    0.014    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:364(by_key)
  1176522    0.029    0.000    0.029    0.000 {method 'items' of 'dict' objects}
     1058    0.004    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:960(set_alpha)
     8436    0.026    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:844(set_stretch)
      224    0.009    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:561(_get_ticks)
      112    0.001    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:992(_update_transScale)
      896    0.027    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:1295(diff)
       16    0.001    0.000    0.029    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:219(<dictcomp>)
       72    0.001    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3545(set_xbound)
      112    0.001    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:714(__init__)
       56    0.001    0.000    0.028    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:668(get_position)
     1120    0.003    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:357(_set_facecolor)
      336    0.002    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2285(__init__)
      896    0.007    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1633(set_major_locator)
      728    0.003    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:560(_set_artist_props)
       56    0.028    0.000    0.028    0.000 <__array_function__ internals>:177(ravel_multi_index)
     8436    0.017    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:807(set_style)
    60737    0.028    0.000    0.028    0.000 {built-in function id}
     3854    0.014    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1034(set_drawstyle)
    33510    0.027    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:107(__init__)
     3832    0.014    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:872(get_siblings)
     3460    0.005    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1096(set_zorder)
     2028    0.010    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2678(__init__)
     1416    0.006    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2586(__init__)
      482    0.001    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:497(_get_text1_transform)
      240    0.006    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2462(update_datalim)
     3942    0.015    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:191(_update_values)
      986    0.001    0.000    0.026    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:10(_common_texification)
      896    0.004    0.000    0.026    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2441(get_affine)
     2686    0.009    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:710(__hash__)
      482    0.003    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
2632/1848    0.006    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2380(_invalidate_internal)
   234282    0.025    0.000    0.025    0.000 {method '__getitem__' of 'RcParams' objects}
      986    0.005    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_pgf.py:90(common_texification)
      896    0.021    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1880(scale_range)
    16282    0.019    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:346(iterable)
      464    0.004    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:577(set_linewidth)
      464    0.001    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:575(set_norm)
  960/704    0.001    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2395(__eq__)
      624    0.002    0.000    0.024    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
      520    0.002    0.000    0.023    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:696(_set_tickup)
     4992    0.007    0.000    0.023    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:405(_div)
     4896    0.010    0.000    0.023    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1195(set_verticalalignment)
        1    0.003    0.003    0.022    0.022 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
     1136    0.007    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:214(connect)
      224    0.002    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:579(__init__)
      256    0.000    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1726(__eq__)
      482    0.001    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:500(_get_text2_transform)
      256    0.001    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2166(__eq__)
    82798    0.022    0.000    0.022    0.000 {built-in function max}
        1    0.000    0.000    0.022    0.022 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:302(_repopulate_pool)
        1    0.000    0.000    0.022    0.022 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:311(_repopulate_pool_static)
      624    0.003    0.000    0.022    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
      896    0.005    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1649(set_minor_locator)
    17296    0.021    0.000    0.021    0.000 {method 'match' of 're.Pattern' objects}
     9476    0.016    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:61(_scale_dashes)
     8100    0.010    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1222(set_xdata)
      672    0.002    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:478(transformed)
      896    0.001    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1593(set_minor_formatter)
       12    0.000    0.000    0.021    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:110(start)
     5008    0.009    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:957(set_horizontalalignment)
      482    0.003    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
     2756    0.007    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:241(set_rotation_mode)
       56    0.001    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:3875(__init__)
     8436    0.013    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:817(set_variant)
    17396    0.006    0.000    0.020    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:261(helper)
     7123    0.017    0.000    0.020    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/encodings/utf_8.py:19(encode)
1616/1560    0.001    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1796(transform)
       56    0.005    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
       12    0.000    0.000    0.020    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:274(_Popen)
     4878    0.016    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:31(_get_dash_pattern)
     3744    0.012    0.000    0.020    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:251(_convert)
      520    0.002    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:702(_set_tickdown)
     2252    0.003    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1052(set_fontsize)
      112    0.002    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_patch.py:7(draw_patch)
      498    0.002    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:688(_set_tickright)
1616/1560    0.009    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1862(transform_affine)
      224    0.001    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:921(update_from)
     1210    0.018    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:415(_broadcast_shape)
2744/2688    0.003    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2602(get_matrix)
       12    0.000    0.000    0.019    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:15(__init__)
       56    0.001    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:801(<listcomp>)
       12    0.000    0.000    0.019    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:62(_launch)
     3630    0.002    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1173(set_markerfacecolor)
     1975    0.002    0.000    0.019    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_functools.py:78(__call__)
      624    0.009    0.000    0.018    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:128(<dictcomp>)
     1152    0.002    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1645(sanitize_sequence)
     1792    0.007    0.000    0.018    0.000 <__array_function__ internals>:177(ndim)
      720    0.005    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:700(safe_masked_invalid)
     1152    0.007    0.000    0.018    0.000 <__array_function__ internals>:177(atleast_1d)
       12    0.018    0.001    0.018    0.001 {built-in function posix.fork}
      498    0.002    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:682(_set_tickleft)
    11508    0.018    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:184(__init__)
    13934    0.017    0.000    0.017    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:271(axes)
     4186    0.004    0.000    0.017    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:242(convert_xunits)
       56    0.000    0.000    0.017    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:403(suptitle)
   112/56    0.002    0.000    0.017    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:392(bounds)
       56    0.001    0.000    0.017    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:323(_suplabels)
      672    0.001    0.000    0.017    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:364(set_facecolor)
      480    0.007    0.000    0.017    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3600(_validate_converted_limits)
      928    0.004    0.000    0.017    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:672(_bcast_lwls)
    17293    0.014    0.000    0.017    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:289(_compile)
    14976    0.012    0.000    0.017    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:219(_exact_ratio)
    21864    0.017    0.000    0.017    0.000 {built-in function math.gcd}
      895    0.001    0.000    0.017    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:721(__eq__)
     3630    0.010    0.000    0.017    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
     1632    0.002    0.000    0.016    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1495(convert_units)
      392    0.001    0.000    0.016    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:455(set_fill)
      256    0.001    0.000    0.016    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:945(update_from_data_xy)
     1680    0.016    0.000    0.016    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:409(mpl_linewidth2pgfp_linewidth)
     3630    0.010    0.000    0.016    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1069(set_linewidth)
      896    0.015    0.000    0.016    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:106(_clip_dep_invoke_with_casting)
   112/56    0.005    0.000    0.016    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1122(get_points)
     1972    0.004    0.000    0.016    0.000 {method 'sub' of 're.Pattern' objects}
      224    0.004    0.000    0.016    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_text.py:7(draw_text)
       56    0.001    0.000    0.016    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:1129(text)
     8436    0.009    0.000    0.016    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:794(set_family)
    15537    0.013    0.000    0.015    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:364(__call__)
      736    0.012    0.000    0.015    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2331(masked_invalid)
       72    0.000    0.000    0.015    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:808(null)
    69444    0.013    0.000    0.015    0.000 {method 'discard' of 'set' objects}
      168    0.001    0.000    0.015    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:797(frozen)
        3    0.000    0.000    0.015    0.005 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:873(start)
     3630    0.006    0.000    0.015    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:492(set_pickradius)
      464    0.001    0.000    0.015    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:537(set_cmap)
        3    0.000    0.000    0.015    0.005 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:556(wait)
        3    0.000    0.000    0.015    0.005 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:280(wait)
     2700    0.005    0.000    0.015    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1265(set_usetex)
       12    0.015    0.001    0.015    0.001 {method 'acquire_lock' of '_thread.lock' objects}
     1632    0.006    0.000    0.015    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/units.py:56(_is_natively_supported)
     1248    0.005    0.000    0.015    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:433(__pow__)
      464    0.002    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:754(set_facecolor)
    17396    0.012    0.000    0.014    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:86(__init__)
     4992    0.001    0.000    0.014    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:368(reverse)
      464    0.013    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:259(get_cmap)
      480    0.001    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:747(_set_facecolor)
      480    0.011    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:869(update_from_path)
      168    0.001    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:259(frozen)
     1648    0.001    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:1322(make_mask_descr)
      112    0.000    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1546(set_label_text)
     6236    0.014    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
4168/3944    0.001    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:200(_ensure_position_is_set)
      464    0.003    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:710(set_antialiased)
     1136    0.003    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:119(_weak_or_strong_ref)
      504    0.003    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2462(__init__)
    10224    0.013    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:200(vertices)
       92    0.001    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:435(_set_circle)
       76    0.000    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:461(_set_point)
     8034    0.008    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1234(set_ydata)
     1648    0.009    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:1308(_replace_dtype_fields)
       56    0.000    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1110(_gen_axes_patch)
    12804    0.004    0.000    0.013    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:177(<genexpr>)
      224    0.002    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:8146(__call__)
      224    0.002    0.000    0.013    0.000 <__array_function__ internals>:177(full_like)
    25978    0.013    0.000    0.013    0.000 {built-in function iter}
       56    0.002    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3464(set_xlabel)
     1360    0.003    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:745(_convert_units)
     3630    0.002    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1183(set_markerfacecoloralt)
     8436    0.008    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:915(set_math_fontfamily)
      224    0.012    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_line2d.py:275(<listcomp>)
      464    0.003    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:597(set_linestyle)
     1344    0.007    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
       56    0.001    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:804(_set_lim_and_transforms)
      224    0.002    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:294(set_position)
      986    0.002    0.000    0.012    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:325(_subx)
      482    0.002    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:514(update_position)
      504    0.002    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:453(update_position)
      824    0.008    0.000    0.012    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:71(join)
      968    0.004    0.000    0.011    0.000 <__array_function__ internals>:177(nonzero)
     4154    0.003    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:254(convert_yunits)
     1248    0.003    0.000    0.011    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:391(_sub)
    13776    0.011    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:239(__iter__)
       61    0.004    0.000    0.011    0.000 {built-in function _io.open}
      896    0.008    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3337(__setitem__)
     1120    0.003    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:331(_set_edgecolor)
      224    0.001    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numeric.py:357(full_like)
      616    0.004    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:477(set_capstyle)
     1792    0.009    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:3164(ndim)
       16    0.000    0.000    0.010    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:998(__init__)
       48    0.000    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:6768(__call__)
      896    0.009    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:830(reset_ticks)
     3630    0.002    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1163(set_markeredgecolor)
     1136    0.007    0.000    0.010    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:67(__new__)
   896/56    0.003    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:204(set_figure)
    11826    0.010    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:152(<genexpr>)
       56    0.000    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1028(set_position)
     1152    0.009    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:23(atleast_1d)
      928    0.004    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:705(<listcomp>)
