         851296603 function calls (759826774 primitive calls) in 49.197 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      224    0.000    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:497(_get_text1_transform)
      224    0.001    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
      196    0.001    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:921(update_from)
     1568    0.001    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:316(set_label2)
      616    0.000    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/getlimits.py:581(tiny)
2072/1120    0.002    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
  1111564    0.012    0.000    0.012    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/even_turn_attacker.py:20(_attack)
    19776    0.012    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:828(get_visible)
     1516    0.004    0.000    0.012    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/copy.py:201(_deepcopy_list)
     6300    0.006    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1222(set_xdata)
2072/1120    0.002    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
    41065    0.012    0.000    0.012    0.000 {built-in function id}
    20097    0.012    0.000    0.012    0.000 {method 'match' of 're.Pattern' objects}
     2148    0.007    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
      224    0.000    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:500(_get_text2_transform)
      224    0.001    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
      616    0.011    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/getlimits.py:558(smallest_normal)
     8746    0.009    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
        1    0.000    0.000    0.012    0.012 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:1(<module>)
      420    0.000    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cm.py:537(set_cmap)
      448    0.002    0.000    0.012    0.000 <__array_function__ internals>:177(ptp)
     2324    0.005    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1195(set_verticalalignment)
       28    0.001    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/gridspec.py:668(get_position)
  1289413    0.012    0.000    0.012    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/isolator_2i_1f.py:94(<lambda>)
     1008    0.003    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:453(update_position)
      224    0.001    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
     1008    0.003    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:514(update_position)
      448    0.011    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/function_base.py:1320(diff)
     3820    0.009    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
      420    0.010    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cm.py:259(get_cmap)
      948    0.002    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
 1316/924    0.003    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2380(_invalidate_internal)
      980    0.005    0.000    0.011    0.000 <__array_function__ internals>:177(atleast_1d)
      448    0.000    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1567(set_major_formatter)
      448    0.003    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1633(set_major_locator)
     1692    0.004    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1227(_preprocess_math)
      224    0.000    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:439(_get_text2_transform)
     1932    0.001    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1173(set_markerfacecolor)
       24    0.000    0.000    0.011    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:622(_code)
     6604    0.008    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:439(get_transform)
      952    0.002    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:745(_convert_units)
     9286    0.011    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
      196    0.000    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:8037(asarray)
     1648    0.011    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:538(<listcomp>)
       28    0.000    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3545(set_xbound)
    20072    0.011    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1940(get_matrix)
      448    0.004    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2947(_get_axis_map)
      224    0.001    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:890(get_xaxis_text2_transform)
     8901    0.010    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/__init__.py:152(<genexpr>)
      476    0.002    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:960(set_alpha)
    27984    0.006    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1304(<genexpr>)
      588    0.003    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:700(safe_masked_invalid)
     2464    0.010    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:101(<listcomp>)
      784    0.005    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2940(_update_from)
     2784    0.002    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2258(get_affine)
     3576    0.004    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:929(_get_markerfacecolor)
      224    0.001    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:688(_set_tickright)
      448    0.008    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1880(scale_range)
     6300    0.004    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1234(set_ydata)
      196    0.003    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2808(__new__)
   681/24    0.004    0.000    0.010    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:87(_compile)
     1344    0.003    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:241(set_rotation_mode)
      392    0.001    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:754(set_facecolor)
     3976    0.008    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:844(set_stretch)
      784    0.003    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:672(_bcast_lwls)
     7524    0.008    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1772(_str_lower_equal)
     2380    0.005    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:957(set_horizontalalignment)
     5376    0.007    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:61(_scale_dashes)
     1568    0.007    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_ufunc_config.py:33(seterr)
     3040    0.003    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2421(transform_non_affine)
      196    0.001    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:945(update_from_data_xy)
      448    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2604(ptp)
     1692    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:224(get_rotation)
      336    0.000    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:364(set_facecolor)
     1008    0.001    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1052(set_fontsize)
     3976    0.005    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:817(set_variant)
      168    0.000    0.000    0.009    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/statistics.py:308(mean)
      504    0.001    0.000    0.009    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:368(reverse)
      392    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:710(set_antialiased)
     2240    0.001    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:340(_set_artist_props)
      308    0.001    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:797(frozen)
       28    0.000    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:3875(__init__)
      392    0.007    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:869(update_from_path)
     1932    0.003    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:492(set_pickradius)
      196    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:8267(__call__)
      704    0.001    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1206(score_weight)
     1932    0.005    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
9508/5692    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2409(<lambda>)
    14624    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:896(get_rasterized)
     1932    0.005    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1069(set_linewidth)
      448    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1593(set_minor_formatter)
       28    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
      224    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:702(_set_tickdown)
      840    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:119(_weak_or_strong_ref)
     5348    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:876(<listcomp>)
      196    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:455(set_fill)
      112    0.003    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:506(anchored)
      784    0.006    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:3334(__setitem__)
    14624    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:921(get_agg_filter)
     1788    0.004    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:253(__bool__)
      560    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1138(set_position)
     3612    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1160(set_y)
     2716    0.006    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:31(_get_dash_pattern)
  168/140    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1004(get_position)
   194907    0.006    0.000    0.008    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/_contextvars.py:115(get)
      197    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(vstack)
      140    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1641(nonsingular)
     8372    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:271(axes)
      196    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(full_like)
     2296    0.007    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:380(height)
      448    0.007    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:281(_ptp)
      896    0.003    0.000    0.007    0.000 <__array_function__ internals>:177(ndim)
       59    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:3289(signature)
      448    0.002    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1649(set_minor_locator)
     1568    0.004    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:543(_format_maybe_minus_and_locale)
     1692    0.006    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:25(get_rotation)
      588    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2332(masked_invalid)
      308    0.002    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2544(<listcomp>)
     7240    0.005    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1209(set_text)
      476    0.002    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1100(_set_artist_props)
      448    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:108(_clip_dep_invoke_with_casting)
      112    0.002    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:632(padded)
       59    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:3035(from_callable)
   700/28    0.002    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:204(set_figure)
      224    0.003    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3600(_validate_converted_limits)
     9548    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/cycler.py:239(__iter__)
     3976    0.003    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:794(set_family)
     2520    0.006    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2130(transform)
   118/59    0.001    0.000    0.007    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:2412(_signature_from_callable)
      224    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2327(blended_transform_factory)
       28    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:752(set_figure)
    16812    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1052(get_points)
     4200    0.005    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2945(<genexpr>)
      308    0.002    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:259(frozen)
     5404    0.005    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:823(clean)
      196    0.002    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_axes.py:3284(_upcast_err)
     3612    0.003    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1149(set_x)
    52514    0.007    0.000    0.007    0.000 {method 'lower' of 'str' objects}
      476    0.002    0.000    0.007    0.000 <__array_function__ internals>:177(nonzero)
       28    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1110(_gen_axes_patch)
     5536    0.003    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1787(__array__)
     1932    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1163(set_markeredgecolor)
      392    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:597(set_linestyle)
       84    0.001    0.000    0.006    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
    21068    0.006    0.000    0.006    0.000 {built-in function iter}
      112    0.000    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1601(transform_path)
     1680    0.005    0.000    0.006    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:62(__new__)
     1148    0.006    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:356(intervalx)
     2572    0.004    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:955(set_joinstyle)
      197    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/shape_base.py:223(vstack)
      840    0.005    0.000    0.006    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/weakref.py:67(__new__)
     8008    0.006    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:168(<genexpr>)
       56    0.000    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:992(_update_transScale)
      980    0.005    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/shape_base.py:23(atleast_1d)
      704    0.004    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1130(score_family)
      532    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:257(set_offset)
      196    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/numeric.py:358(full_like)
      784    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_ufunc_config.py:430(__enter__)
     7952    0.004    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1022(_normalize_font_family)
      168    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2285(__init__)
       56    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:533(__exit__)
        3    0.000    0.000    0.006    0.002 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:916(start)
       22    0.000    0.000    0.006    0.000 <builtin>/frozen importlib._bootstrap_external:964(get_code)
1904/1792    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:200(_ensure_position_is_set)
      784    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_ufunc_config.py:435(__exit__)
     5124    0.003    0.000    0.006    0.000 <string>:1(<lambda>)
        3    0.000    0.000    0.006    0.002 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:589(wait)
     1316    0.002    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1265(set_usetex)
        3    0.000    0.000    0.006    0.002 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:288(wait)
       21    0.006    0.000    0.006    0.000 {method 'acquire_lock' of '_thread.lock' objects}
       56    0.000    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PyAccess.py:355(new)
     1932    0.003    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1291(set_dash_joinstyle)
        1    0.000    0.000    0.006    0.006 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/__init__.py:1(<module>)
       86    0.001    0.000    0.006    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:33(__init__)
      564    0.003    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:557(__setitem__)
      140    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:4517(get_children)
      644    0.003    0.000    0.005    0.000 <__array_function__ internals>:177(ravel)
     1932    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:752(get_transform)
      700    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:869(set_clip_on)
       56    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PyAccess.py:49(__init__)
    13836    0.005    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:200(vertices)
      588    0.003    0.000    0.005    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:451(_add)
   839916    0.005    0.000    0.005    0.000 {method 'bit_length' of 'int' objects}
    22403    0.005    0.000    0.005    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:684(__new__)
    13552    0.002    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:46(_stale_figure_callback)
     1064    0.005    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:365(intervaly)
      224    0.000    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:696(_set_tickup)
      784    0.003    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:705(<listcomp>)
      616    0.002    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1076(set_label)
