         10098904066 function calls (10007836025 primitive calls) in 302.085 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1406    0.006    0.000    0.024    0.000 <__array_function__ internals>:177(all)
      252    0.003    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1070(set)
    14816    0.020    0.000    0.024    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:102(__init__)
      196    0.000    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1408(contains_branch_seperately)
      784    0.008    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:237(have_units)
     4526    0.006    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:426(set_transform)
      812    0.001    0.000    0.024    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:803(unit)
      868    0.012    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/cycler.py:364(by_key)
      196    0.000    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1389(contains_branch)
      588    0.001    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:367(broadcast_to)
     2176    0.006    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2756(_revalidate)
     5672    0.007    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:723(set_figure)
     2604    0.017    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2044(translate)
      588    0.020    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:340(_broadcast_to)
      280    0.002    0.000    0.023    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:667(<listcomp>)
     3264    0.006    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:630(set_data)
        2    0.003    0.002    0.022    0.011 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
     1392    0.005    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:331(ymin)
      448    0.005    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:224(<listcomp>)
     4044    0.009    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2602(get_matrix)
       24    0.000    0.000    0.022    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:944(parse)
      448    0.003    0.000    0.022    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1326(_get_tick_label_size)
   292/24    0.001    0.000    0.022    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:436(_parse_sub)
     1642    0.021    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:416(_broadcast_shape)
  484/104    0.006    0.000    0.021    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:494(_parse)
      784    0.001    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2780(get_transformed_path_and_affine)
      280    0.001    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:668(<listcomp>)
    17488    0.017    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/function_base.py:346(iterable)
      784    0.002    0.000    0.021    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:76(inner)
1896/1784    0.011    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:330(get_spine_transform)
     1978    0.015    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1138(update_from)
     3294    0.004    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:111(is_color_like)
      196    0.004    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:980(_combine_masks)
      896    0.005    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1607(_set_formatter)
     5778    0.011    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1149(_set_markercolor)
      448    0.002    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
      896    0.005    0.000    0.021    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1100(__init__)
        1    0.000    0.000    0.021    0.021 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/pool.py:305(_repopulate_pool)
        1    0.000    0.000    0.021    0.021 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/pool.py:314(_repopulate_pool_static)
     1224    0.005    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:326(xmin)
      112    0.000    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:628(get_window_extent)
    22355    0.016    0.000    0.020    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:365(__call__)
     1456    0.003    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2333(any)
     1224    0.004    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:336(xmax)
       12    0.007    0.001    0.020    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/process.py:110(start)
     6652    0.020    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:184(__init__)
      280    0.001    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:670(<listcomp>)
       56    0.002    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2872(handle_single_axis)
      280    0.001    0.000    0.020    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:669(<listcomp>)
     2961    0.011    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:191(_update_values)
      196    0.005    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2462(update_datalim)
        1    0.000    0.000    0.019    0.019 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:3214(yacc)
      840    0.016    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:392(bounds)
     2040    0.004    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1096(set_zorder)
      449    0.001    0.000    0.019    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:957(__new__)
       56    0.002    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:4027(get_path)
     4240    0.011    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:266(_set_fillstyle)
      168    0.000    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:211(_get_xy_display)
      112    0.002    0.000    0.019    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:596(get_extents)
      896    0.009    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:93(_clip_dep_is_scalar_nan)
      980    0.004    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2586(__init__)
     4208    0.015    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:52(get_hinting_flag)
     4020    0.017    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:826(set_weight)
      280    0.001    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:373(__init__)
      196    0.001    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:579(__init__)
      224    0.001    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:702(_set_tickdown)
  1228906    0.018    0.000    0.018    0.000 {method 'getrandbits' of 'Random' objects}
       56    0.001    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3617(set_xlim)
      450    0.001    0.000    0.018    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:589(_from_parts)
      112    0.000    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:985(_get_anchored_bbox)
      920    0.004    0.000    0.018    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2678(__init__)
     1560    0.007    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:578(__call__)
     1406    0.003    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2432(all)
      112    0.000    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:1140(_get_anchored_bbox)
     2318    0.005    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:713(set_transform)
     4996    0.014    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:862(set_size)
     3024    0.002    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:316(get_visible_children)
       84    0.000    0.000    0.017    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
      420    0.000    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cm.py:575(set_norm)
     1400    0.010    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2944(_get_axis_list)
       84    0.010    0.000    0.017    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
   169964    0.017    0.000    0.017    0.000 {method '__getitem__' of 'RcParams' objects}
      784    0.002    0.000    0.017    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:747(_set_facecolor)
      392    0.003    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:577(set_linewidth)
      451    0.002    0.000    0.016    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:569(_parse_args)
     2356    0.015    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:43(_amin)
     7267    0.016    0.000    0.016    0.000 {method 'update' of 'dict' objects}
       56    0.001    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3948(set_ylim)
     2122    0.006    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1034(set_drawstyle)
      588    0.005    0.000    0.016    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2966(__array_finalize__)
   840000    0.015    0.000    0.015    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
      560    0.001    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:357(_set_facecolor)
  616/420    0.001    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2395(__eq__)
      588    0.001    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:613(get_transform)
     1392    0.001    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:345(get_transform)
     3024    0.010    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:318(<listcomp>)
      392    0.001    0.000    0.015    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:784(set_offset)
        1    0.000    0.000    0.014    0.014 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:1978(read_table)
      140    0.001    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
      196    0.000    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1726(__eq__)
      196    0.001    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2166(__eq__)
     1008    0.002    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:453(update_position)
      448    0.002    0.000    0.014    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.014    0.014 <string>:1(<module>)
      222    0.000    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:497(_get_text1_transform)
     1560    0.001    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:303(set_label1)
   119456    0.011    0.000    0.014    0.000 {method 'discard' of 'set' objects}
       56    0.000    0.000    0.014    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:714(__init__)
       28    0.001    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:801(<listcomp>)
      840    0.004    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:214(connect)
      448    0.007    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2002(_staircase)
      980    0.001    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1645(sanitize_sequence)
      451    0.009    0.000    0.013    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:56(parse_parts)
      222    0.001    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
     2140    0.007    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
     1926    0.001    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1173(set_markerfacecolor)
        1    0.013    0.013    0.013    0.013 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/yacctab.py:1(<module>)
      224    0.000    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:436(_get_text1_transform)
     3462    0.003    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1001(set_visible)
     2296    0.012    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:374(width)
       56    0.001    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:218(_get_draw_artists)
    19728    0.013    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:828(get_visible)
     6288    0.005    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1222(set_xdata)
2054/1110    0.002    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
       12    0.000    0.000    0.013    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/context.py:278(_Popen)
2072/1120    0.002    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
        1    0.000    0.000    0.013    0.013 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/api.py:41(__init__)
      944    0.002    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
      448    0.000    0.000    0.013    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1567(set_major_formatter)
     8730    0.010    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
      392    0.003    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:3205(__getitem__)
      224    0.002    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
     3964    0.009    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:807(set_style)
      616    0.002    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:560(_set_artist_props)
      196    0.001    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:921(update_from)
    20053    0.012    0.000    0.012    0.000 {method 'match' of 're.Pattern' objects}
       28    0.001    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/gridspec.py:668(get_position)
      616    0.000    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/getlimits.py:581(tiny)
      588    0.003    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:700(safe_masked_invalid)
      222    0.000    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:500(_get_text2_transform)
      448    0.002    0.000    0.012    0.000 <__array_function__ internals>:177(ptp)
      420    0.000    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cm.py:537(set_cmap)
  1286800    0.012    0.000    0.012    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/isolator_2i_1f.py:87(<lambda>)
        1    0.000    0.000    0.012    0.012 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:1(<module>)
       12    0.000    0.000    0.012    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/popen_fork.py:15(__init__)
       12    0.000    0.000    0.011    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/popen_fork.py:62(_launch)
    41033    0.011    0.000    0.011    0.000 {built-in function id}
      980    0.005    0.000    0.011    0.000 <__array_function__ internals>:177(atleast_1d)
      448    0.011    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/function_base.py:1320(diff)
      616    0.011    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/getlimits.py:558(smallest_normal)
      998    0.002    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:514(update_position)
      420    0.010    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cm.py:259(get_cmap)
      222    0.002    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
      196    0.001    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:455(set_fill)
       12    0.011    0.001    0.011    0.001 {built-in function posix.fork}
    27936    0.007    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1304(<genexpr>)
     2316    0.006    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1195(set_verticalalignment)
     3808    0.008    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
       24    0.000    0.000    0.011    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:622(_code)
      448    0.002    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1633(set_major_locator)
  1111564    0.011    0.000    0.011    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/even_turn_attacker.py:20(_attack)
      952    0.002    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:745(_convert_units)
       28    0.000    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3545(set_xbound)
     3608    0.003    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1149(set_x)
     1516    0.003    0.000    0.011    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/copy.py:201(_deepcopy_list)
      224    0.001    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:696(_set_tickup)
      224    0.000    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:439(_get_text2_transform)
 1316/924    0.003    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2380(_invalidate_internal)
      196    0.001    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:8037(asarray)
     2768    0.002    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2258(get_affine)
     5364    0.007    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:61(_scale_dashes)
     1642    0.010    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:538(<listcomp>)
      784    0.003    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:672(_bcast_lwls)
     1340    0.003    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:241(set_rotation_mode)
      448    0.008    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1880(scale_range)
     1686    0.004    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1227(_preprocess_math)
   681/24    0.004    0.000    0.010    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:87(_compile)
      196    0.001    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:945(update_from_data_xy)
      224    0.001    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:890(get_xaxis_text2_transform)
     6258    0.005    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1234(set_ydata)
      784    0.005    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2940(_update_from)
      196    0.003    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2808(__new__)
    20028    0.010    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1940(get_matrix)
     8883    0.010    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/__init__.py:152(<genexpr>)
      392    0.001    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:754(set_facecolor)
      308    0.002    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:797(frozen)
     3964    0.006    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:817(set_variant)
