         47853389 function calls (42378791 primitive calls) in 14.669 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      364    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1096(set_zorder)
      232    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(round_)
      256    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(all)
      194    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:514(update_position)
     1138    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1290(_to_unmasked_float_array)
       64    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:754(_set_order_of_magnitude)
  646/350    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1056(_set_position)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1326(_get_tick_label_size)
       20    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3617(set_xlim)
      264    0.000    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1364(_bind)
      160    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:357(_set_facecolor)
      484    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2675(amax)
      468    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2800(amin)
      328    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:886(_set_gc_clip)
     1414    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:833(_auto_draw_if_interactive)
      176    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:453(update_position)
  592/320    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
      124    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2839(nonsingular)
  140/132    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1122(get_points)
       64    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(clip)
     1076    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:817(set_variant)
      670    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:340(_set_artist_props)
     1657    0.001    0.000    0.002    0.000 {built-in method builtins.any}
     1312    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:242(convert_xunits)
       41    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      232    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3764(round_)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2276(__call__)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:497(_get_text1_transform)
      112    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:48(_get_packed_offsets)
       41    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      292    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1846(frozen)
      442    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:713(set_transform)
      328    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:906(set_clip_path)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2083(clip)
      104    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:287(to_rgba_array)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:406(_plot_args)
       48    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2487(_process_unit_info)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
      256    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2404(all)
     3153    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
      232    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(around)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2375(_vectorize_call)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:714(__init__)
      370    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/__init__.py:132(check_shape)
      418    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1417(get_font)
      388    0.000    0.000    0.002    0.000 {method 'min' of 'numpy.ndarray' objects}
      320    0.001    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1497(_options)
      684    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
       44    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:412(iter_bezier)
      426    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1173(set_markerfacecolor)
      208    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2305(any)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:436(_get_text1_transform)
      110    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2769(get_transformed_points_and_affine)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3545(set_xbound)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1174(create_module)
      136    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(cumsum)
        3    0.001    0.000    0.002    0.001 {built-in method _imp.create_dynamic}
      336    0.001    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1542(_register)
       76    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       60    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:784(_set_edgecolor)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:500(_get_text2_transform)
     1356    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1222(set_xdata)
      308    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1052(set_fontsize)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
      128    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(diff)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1070(set)
      214    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:341(ymax)
     1186    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:194(__init__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3948(set_ylim)
        4    0.000    0.000    0.002    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:213(_error_bar)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
      648    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1195(set_verticalalignment)
        4    0.000    0.000    0.002    0.000 /usr/lib/python3.10/statistics.py:725(variance)
      276    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2678(__init__)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:439(_get_text2_transform)
       24    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:76(update_prop)
        4    0.000    0.000    0.002    0.000 /usr/lib/python3.10/statistics.py:697(_ss)
     1140    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1122(_expand_aliases)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2113(_update_offset_text_position)
      388    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:42(_amin)
      126    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2756(_revalidate)
     1430    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:1180(is_interactive)
      232    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3257(around)
     1232    0.001    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:1582(getint_event)
    11149    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
     1076    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:794(set_family)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:890(get_xaxis_text2_transform)
       64    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1567(set_major_formatter)
      684    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:38(_amax)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
      136    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2495(cumsum)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:2707(__init__)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:347(_makeline)
      236    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:303(set_label1)
        8    0.001    0.000    0.001    0.000 /usr/lib/python3.10/statistics.py:150(_sum)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:667(<listcomp>)
       84    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1437(update_units)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:125(_clip)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:2347(readprofile)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:275(get_offset)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:342(__init__)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:749(createToolTip)
     1304    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:254(convert_yunits)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2002(_staircase)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1633(set_major_locator)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:1295(diff)
       24    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:3139(__init__)
      236    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:316(set_label2)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
       96    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:364(set_facecolor)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:585(_findoffset)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:668(get_position)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1495(convert_units)
      182    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:326(xmin)
      206    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:331(ymin)
      370    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:191(_update_values)
   168/84    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/units.py:181(get_converter)
      426    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
     1410    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1234(set_ydata)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:403(suptitle)
      224    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:210(call)
      363    0.001    0.000    0.001    0.000 /usr/lib/python3.10/pathlib.py:619(__str__)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:323(_suplabels)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/JpegImagePlugin.py:1(<module>)
      126    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:707(_get_transformed_path)
     1052    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:61(_scale_dashes)
     2314    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:686(_Spacer)
      664    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:957(set_horizontalalignment)
       36    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:803(set_edgecolor)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:224(<listcomp>)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:4027(get_path)
     9780    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:266(axes)
      140    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:803(unit)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:455(set_fill)
        3    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:110(SimpleQueue)
      424    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2258(get_affine)
      696    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
     1609    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:346(iterable)
      778    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
     1520    0.001    0.000    0.001    0.000 {method 'getint' of '_tkinter.tkapp' objects}
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:998(__init__)
      118    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:692(_transform_path)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:1129(text)
      164    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1100(__init__)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:668(<listcomp>)
      200    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
     1555    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      418    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:52(get_hinting_flag)
      124    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:214(connect)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:263(__array__)
      690    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
       20    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:879(update_scalarmappable)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/units.py:56(_is_natively_supported)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:342(_setup_queues)
      142    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
      232    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.ndarray' objects}
      201    0.001    0.000    0.001    0.000 {function Random.seed at 0x7f660a0bb880}
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:669(<listcomp>)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:211(_get_xy_display)
      426    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1069(set_linewidth)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.10/tkinter/filedialog.py:1(<module>)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:3875(__init__)
     1427    0.001    0.000    0.001    0.000 /usr/lib/python3.10/logging/__init__.py:1455(debug)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:628(get_window_extent)
      104    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/cycler.py:364(by_key)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:670(<listcomp>)
      182    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:336(xmax)
       48    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:229(_adjust_location)
      252    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1227(_preprocess_math)
       70    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:682(_set_tickleft)
       68    0.001    0.000    0.001    0.000 {built-in method io.open}
      434    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1034(set_drawstyle)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1593(set_minor_formatter)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:248(get_datalim)
     1950    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1163(set_markeredgecolor)
      336    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      236    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:578(__call__)
      740    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1149(set_x)
      104    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:2409(pack_configure)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:702(_set_tickdown)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2306(_get_ufunc_and_otypes)
      252    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:415(_broadcast_shape)
      280    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:178(read)
       32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:373(__init__)
     1080    0.001    0.000    0.001    0.000 <string>:1(<lambda>)
       16    0.000    0.000    0.001    0.000 {method 'draw_path_collection' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2044(translate)
     1076    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:915(set_math_fontfamily)
      126    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2741(__init__)
      528    0.001    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:101(_cnfmerge)
       56    0.001    0.000    0.001    0.000 {method 'decode' of 'ImagingDecoder' objects}
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1183(set_markerfacecoloralt)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1649(set_minor_locator)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:752(set_figure)
     2152    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1022(_normalize_font_family)
       44    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:747(_set_facecolor)
      114    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:345(get_transform)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:985(_get_anchored_bbox)
      200    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:218(_get_draw_artists)
       16    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:3017(__init__)
      356    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:241(set_rotation_mode)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1883(inverted)
      160    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:331(_set_edgecolor)
  192/184    0.000    0.000    0.001    0.000 {method 'view' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:555(norm)
       48    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1641(nonsingular)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:91(_clip_dep_is_scalar_nan)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1110(_gen_axes_patch)
       76    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:2972(__array_finalize__)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:1140(_get_anchored_bbox)
      398    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2421(transform_non_affine)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1053(putchunk)
      912    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:823(clean)
