         13452780 function calls (13378184 primitive calls) in 5.841 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       32    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:240(polynomial_coefficients)
      980    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:266(_set_fillstyle)
     3276    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1304(<genexpr>)
       64    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(eigvals)
       41    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:921(_find_spec)
      406    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2057(scale)
       64    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:487(transformed)
      252    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:479(broadcast_arrays)
    20907    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
1892/1192    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:180(_invalidate_internal)
       64    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:976(eigvals)
        8    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2279(add_line)
      208    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(any)
        8    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_subplots.py:58(set_subplotspec)
     3000    0.002    0.000    0.003    0.000 /usr/lib/python3.10/enum.py:359(__call__)
     5076    0.002    0.000    0.003    0.000 {built-in method _abc._abc_instancecheck}
      256    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1607(_set_formatter)
      370    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/__init__.py:132(check_shape)
      112    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:554(_bind_draw_path_function)
      566    0.001    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:826(get_unitless_position)
      256    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(all)
       64    0.000    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:343(preinit)
     1076    0.002    0.000    0.003    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:844(set_stretch)
      232    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(round_)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1056(_set_position)
     1138    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1290(_to_unmasked_float_array)
       64    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:754(_set_order_of_magnitude)
       20    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3617(set_xlim)
      188    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:637(translated)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1326(_get_tick_label_size)
      468    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2800(amin)
      484    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2675(amax)
      194    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:514(update_position)
      264    0.000    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1382(bind)
  646/350    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
      328    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:886(_set_gc_clip)
     1414    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:833(_auto_draw_if_interactive)
      160    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:357(_set_facecolor)
      176    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:453(update_position)
  140/132    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1122(get_points)
      124    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2839(nonsingular)
  592/320    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
       41    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       64    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(clip)
       41    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      264    0.000    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1364(_bind)
     1312    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:242(convert_xunits)
     1076    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:817(set_variant)
     1657    0.001    0.000    0.002    0.000 {built-in method builtins.any}
      292    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1846(frozen)
      670    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:340(_set_artist_props)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1174(create_module)
      232    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3764(round_)
      104    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:287(to_rgba_array)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:714(__init__)
        3    0.002    0.001    0.002    0.001 {built-in method _imp.create_dynamic}
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2083(clip)
      112    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:48(_get_packed_offsets)
      328    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:906(set_clip_path)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2276(__call__)
      256    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2404(all)
       48    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2487(_process_unit_info)
     3153    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:406(_plot_args)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3545(set_xbound)
      232    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(around)
      442    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:713(set_transform)
       76    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
      208    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2305(any)
      426    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1173(set_markerfacecolor)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2375(_vectorize_call)
      684    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
      418    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1417(get_font)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:497(_get_text1_transform)
      110    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2769(get_transformed_points_and_affine)
      388    0.000    0.000    0.002    0.000 {method 'min' of 'numpy.ndarray' objects}
      214    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:341(ymax)
       44    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:412(iter_bezier)
      320    0.001    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1497(_options)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:194(__init__)
      308    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1052(set_fontsize)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:436(_get_text1_transform)
      136    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(cumsum)
       60    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:784(_set_edgecolor)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:500(_get_text2_transform)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1070(set)
     1186    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
      336    0.001    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1542(_register)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3948(set_ylim)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2113(_update_offset_text_position)
        4    0.000    0.000    0.002    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:213(_error_bar)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
        4    0.000    0.000    0.002    0.000 /usr/lib/python3.10/statistics.py:725(variance)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:439(_get_text2_transform)
        4    0.000    0.000    0.002    0.000 /usr/lib/python3.10/statistics.py:697(_ss)
      648    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1195(set_verticalalignment)
      126    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2756(_revalidate)
      128    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(diff)
     1076    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:794(set_family)
       24    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:76(update_prop)
      232    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3257(around)
      276    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2678(__init__)
      388    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:42(_amin)
     1430    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:1180(is_interactive)
     1140    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1122(_expand_aliases)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:890(get_xaxis_text2_transform)
       64    0.000    0.000    0.002    0.000 {method 'clip' of 'numpy.ndarray' objects}
     1356    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1222(set_xdata)
     1288    0.002    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:184(__init__)
      684    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:38(_amax)
      364    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1096(set_zorder)
      128    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1567(set_major_formatter)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:667(<listcomp>)
       28    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:342(__init__)
        8    0.001    0.000    0.002    0.000 /usr/lib/python3.10/statistics.py:150(_sum)
      136    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2495(cumsum)
       84    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1437(update_units)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:1447(set_segments)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:125(_clip)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:275(get_offset)
      206    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:331(ymin)
      236    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:303(set_label1)
     1304    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:254(convert_yunits)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:347(_makeline)
     1232    0.001    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:1582(getint_event)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:668(get_position)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
    11149    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:2347(readprofile)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:585(_findoffset)
      182    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:326(xmin)
      236    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:316(set_label2)
   168/84    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/units.py:181(get_converter)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1633(set_major_locator)
        3    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:110(SimpleQueue)
      426    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1495(convert_units)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:749(createToolTip)
      200    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2002(_staircase)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:403(suptitle)
       96    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:364(set_facecolor)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:998(__init__)
     1052    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:61(_scale_dashes)
      664    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:957(set_horizontalalignment)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:323(_suplabels)
      126    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:707(_get_transformed_path)
       36    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:803(set_edgecolor)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:2707(__init__)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:455(set_fill)
       24    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:3139(__init__)
     4614    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:224(<listcomp>)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:1295(diff)
     2314    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
      436    0.001    0.000    0.001    0.000 /usr/lib/python3.10/copy.py:201(_deepcopy_list)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:4027(get_path)
     1410    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1234(set_ydata)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.10/tkinter/filedialog.py:1(<module>)
      224    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:210(call)
      370    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:191(_update_values)
     4603    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     9780    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:266(axes)
      363    0.001    0.000    0.001    0.000 /usr/lib/python3.10/pathlib.py:619(__str__)
      424    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2258(get_affine)
      778    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:342(_setup_queues)
      140    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:803(unit)
     1609    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:346(iterable)
      164    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1100(__init__)
      118    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:692(_transform_path)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:668(<listcomp>)
      696    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:1129(text)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:686(_Spacer)
      201    0.001    0.000    0.001    0.000 {function Random.seed at 0x7fde2d66f880}
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:211(_get_xy_display)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1593(set_minor_formatter)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:263(__array__)
       20    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:879(update_scalarmappable)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:669(<listcomp>)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:218(_get_draw_artists)
      124    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:214(connect)
      426    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1069(set_linewidth)
     1555    0.001    0.000    0.001    0.000 {built-in method builtins.max}
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:670(<listcomp>)
      232    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.ndarray' objects}
      182    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:336(xmax)
      142    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/units.py:56(_is_natively_supported)
      104    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/cycler.py:364(by_key)
      690    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:3875(__init__)
     1520    0.001    0.000    0.001    0.000 {method 'getint' of '_tkinter.tkapp' objects}
       68    0.001    0.000    0.001    0.000 {built-in method io.open}
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:628(get_window_extent)
      418    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:52(get_hinting_flag)
      740    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1149(set_x)
      252    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1227(_preprocess_math)
       48    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:229(_adjust_location)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/JpegImagePlugin.py:1(<module>)
      336    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      200    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
      312    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2044(translate)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:1457(<listcomp>)
      236    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:578(__call__)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1163(set_markeredgecolor)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:248(get_datalim)
       70    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:682(_set_tickleft)
      434    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1034(set_drawstyle)
     1950    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
     2152    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1022(_normalize_font_family)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:702(_set_tickdown)
       44    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:747(_set_facecolor)
     1080    0.001    0.000    0.001    0.000 <string>:1(<lambda>)
     1076    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:915(set_math_fontfamily)
      104    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:2409(pack_configure)
       16    0.000    0.000    0.001    0.000 {method 'draw_path_collection' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      252    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:415(_broadcast_shape)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1183(set_markerfacecoloralt)
