         120296197 function calls (101540399 primitive calls) in 34.819 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       41    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:921(_find_spec)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2279(add_line)
       64    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:976(eigvals)
      208    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(any)
      256    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1607(_set_formatter)
      256    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(all)
     1414    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:833(_auto_draw_if_interactive)
      160    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:357(_set_facecolor)
  592/320    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
      264    0.000    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1364(_bind)
  646/350    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
  140/132    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1122(get_points)
       64    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(clip)
      232    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3764(round_)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1056(_set_position)
     1312    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:242(convert_xunits)
     1076    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:817(set_variant)
       20    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3617(set_xlim)
      670    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:340(_set_artist_props)
      124    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2839(nonsingular)
      292    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1846(frozen)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2083(clip)
      328    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:906(set_clip_path)
      232    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(around)
      112    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:48(_get_packed_offsets)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:714(__init__)
       41    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      110    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2769(get_transformed_points_and_affine)
       41    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      684    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
      418    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1417(get_font)
      370    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/__init__.py:132(check_shape)
      104    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:287(to_rgba_array)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:497(_get_text1_transform)
      426    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1173(set_markerfacecolor)
      388    0.000    0.000    0.002    0.000 {method 'min' of 'numpy.ndarray' objects}
      442    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:713(set_transform)
      256    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2404(all)
      308    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1052(set_fontsize)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:406(_plot_args)
      320    0.001    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1497(_options)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2276(__call__)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:436(_get_text1_transform)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
       48    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2487(_process_unit_info)
      214    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:341(ymax)
      136    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(cumsum)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2113(_update_offset_text_position)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:500(_get_text2_transform)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:864(get_xaxis_text1_transform)
      208    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2305(any)
      126    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2756(_revalidate)
      336    0.001    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1542(_register)
       60    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:784(_set_edgecolor)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2375(_vectorize_call)
       76    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
      232    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3257(around)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:439(_get_text2_transform)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3545(set_xbound)
     1186    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1288    0.002    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:184(__init__)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1174(create_module)
       44    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:412(iter_bezier)
       70    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:194(__init__)
        3    0.001    0.000    0.002    0.001 {built-in method _imp.create_dynamic}
     1356    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1222(set_xdata)
      276    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2678(__init__)
    11149    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
      648    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1195(set_verticalalignment)
      236    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:303(set_label1)
      388    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:42(_amin)
     1076    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:794(set_family)
       64    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:890(get_xaxis_text2_transform)
     1430    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:1180(is_interactive)
      684    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:38(_amax)
       56    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1070(set)
       64    0.000    0.000    0.002    0.000 {method 'clip' of 'numpy.ndarray' objects}
      236    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:316(set_label2)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3948(set_ylim)
     1232    0.001    0.000    0.002    0.000 /usr/lib/python3.10/tkinter/__init__.py:1582(getint_event)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:667(<listcomp>)
     1140    0.001    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1122(_expand_aliases)
      128    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(diff)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:275(get_offset)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:125(_clip)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:213(_error_bar)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:76(update_prop)
     1304    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:254(convert_yunits)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.10/statistics.py:725(variance)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:2707(__init__)
      206    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:331(ymin)
      182    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:326(xmin)
      136    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2495(cumsum)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:585(_findoffset)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.10/statistics.py:697(_ss)
     1052    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:61(_scale_dashes)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:2347(readprofile)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:342(__init__)
      426    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:749(createToolTip)
      364    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1096(set_zorder)
     1410    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1234(set_ydata)
     3400    0.001    0.000    0.001    0.000 /usr/lib/python3.10/enum.py:678(__new__)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1567(set_major_formatter)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:347(_makeline)
       84    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1437(update_units)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:224(<listcomp>)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:4027(get_path)
      370    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:191(_update_values)
        3    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:110(SimpleQueue)
       24    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:3139(__init__)
      424    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2258(get_affine)
      664    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:957(set_horizontalalignment)
     9780    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:266(axes)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1633(set_major_locator)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
       96    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:364(set_facecolor)
        8    0.001    0.000    0.001    0.000 /usr/lib/python3.10/statistics.py:150(_sum)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/JpegImagePlugin.py:1(<module>)
      126    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:707(_get_transformed_path)
      224    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:210(call)
      426    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1069(set_linewidth)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:455(set_fill)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1495(convert_units)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:668(<listcomp>)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:668(get_position)
      778    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2002(_staircase)
      363    0.001    0.000    0.001    0.000 /usr/lib/python3.10/pathlib.py:619(__str__)
   168/84    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/units.py:181(get_converter)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:669(<listcomp>)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:403(suptitle)
      418    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:52(get_hinting_flag)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:670(<listcomp>)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:686(_Spacer)
      696    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:1295(diff)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:323(_suplabels)
      142    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
      118    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:692(_transform_path)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:342(_setup_queues)
     2314    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.10/tkinter/filedialog.py:1(<module>)
       36    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:803(set_edgecolor)
      232    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.ndarray' objects}
      182    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:336(xmax)
     1520    0.001    0.000    0.001    0.000 {method 'getint' of '_tkinter.tkapp' objects}
      140    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:803(unit)
      200    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
      164    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1100(__init__)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:998(__init__)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:263(__array__)
      124    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:214(connect)
       20    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:879(update_scalarmappable)
     1555    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      690    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:628(get_window_extent)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:1129(text)
       12    0.000    0.000    0.001    0.000 /usr/lib/python3.10/inspect.py:3245(signature)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
      104    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/cycler.py:364(by_key)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1163(set_markeredgecolor)
       12    0.000    0.000    0.001    0.000 /usr/lib/python3.10/inspect.py:2991(from_callable)
       48    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:229(_adjust_location)
      236    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:578(__call__)
      434    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1034(set_drawstyle)
      252    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1227(_preprocess_math)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/units.py:56(_is_natively_supported)
    23/12    0.000    0.000    0.001    0.000 /usr/lib/python3.10/inspect.py:2371(_signature_from_callable)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1593(set_minor_formatter)
       68    0.001    0.000    0.001    0.000 {built-in method io.open}
       70    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:682(_set_tickleft)
      336    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      740    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1149(set_x)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:3875(__init__)
     1950    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
     1076    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:915(set_math_fontfamily)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:211(_get_xy_display)
       16    0.000    0.000    0.001    0.000 {method 'draw_path_collection' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     1427    0.001    0.000    0.001    0.000 /usr/lib/python3.10/logging/__init__.py:1455(debug)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:702(_set_tickdown)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1183(set_markerfacecoloralt)
      104    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:2409(pack_configure)
      201    0.001    0.000    0.001    0.000 {function Random.seed at 0x7f9ce78f3880}
      126    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2741(__init__)
      280    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:178(read)
       56    0.001    0.000    0.001    0.000 {method 'decode' of 'ImagingDecoder' objects}
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:985(_get_anchored_bbox)
      114    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:345(get_transform)
      200    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
      252    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:415(_broadcast_shape)
      528    0.001    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:101(_cnfmerge)
     2152    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1022(_normalize_font_family)
      356    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:241(set_rotation_mode)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:248(get_datalim)
        3    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/queues.py:343(__init__)
       44    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:747(_set_facecolor)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1649(set_minor_locator)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:752(set_figure)
     1080    0.001    0.000    0.001    0.000 <string>:1(<lambda>)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:1140(_get_anchored_bbox)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:91(_clip_dep_is_scalar_nan)
      398    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2421(transform_non_affine)
       32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:373(__init__)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1291(set_dash_joinstyle)
      776    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1160(set_y)
        6    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:65(Lock)
 1204/666    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2409(<lambda>)
      264    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2044(translate)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2306(_get_ufunc_and_otypes)
       16    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:3017(__init__)
      912    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:823(clean)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:218(_get_draw_artists)
      160    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:331(_set_edgecolor)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
      112    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:133(_get_aligned_offsets)
      236    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2919(_interval_contains_close)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1110(_gen_axes_patch)
